1.267120475842651306e+00,1.164735606688632519e+00,9.539948162454197078e-01,7.578866867308078348e-01
7.707198756687440033e-01,1.146998488224823420e+00,8.780496571828606545e-01,6.616558307441410269e-01
1.945430712812662000e+00,1.021743604666822236e+00,8.851844972574305359e-01,7.201228591414723379e-01
5.052733116250366363e-01,1.061257117061448207e+00,9.886520366915446667e-01,9.780565557977745073e-01
6.475704042483254597e-01,1.171061455656376760e+00,6.133018411141281101e-01,7.347030640463813045e-01
1.674785824931007916e+00,1.150012985434948565e+00,8.900715873023172797e-01,7.430615017676922562e-01
1.158010406546070792e+00,1.000540996835701080e+00,9.328533355755670442e-01,7.841512445849259105e-01
1.516293708908170057e+00,1.198742771679743191e+00,8.009906737787738651e-01,1.120383542655331910e+00
1.435390071275774559e+00,1.093276325552881456e+00,6.930196089379082602e-01,8.362928574182358910e-01
6.190633449495462903e-01,1.076374353080176594e+00,9.724278147179944431e-01,7.993844461365954279e-01
5.971815844912740090e-01,1.134428875671593673e+00,7.899039087682253601e-01,1.384549958058273633e+00
1.057251914821831784e+00,1.014472656090199765e+00,7.039807324975267955e-01,8.178547125049762112e-01
1.448897025273784500e+00,1.018471364303203508e+00,7.197797317480423285e-01,9.543806015849263247e-01
1.824700590724066318e+00,1.038145244741441875e+00,6.271785239884462015e-01,8.633664928820435902e-01
1.434097904426362646e+00,1.144348911238143529e+00,6.683913225796506152e-01,1.398063277735214882e+00
7.921355456572178877e-01,1.180301693217372883e+00,6.562607574523345866e-01,7.081795286542202916e-01
1.851788877457272608e+00,1.123465980922630392e+00,9.906575572846565425e-01,8.010355697078358483e-01
1.272694319094753723e+00,1.133927480551618627e+00,9.417457936387084727e-01,7.607110219661301631e-01
1.708834167630877587e+00,1.012656469805406578e+00,6.594869352804617613e-01,8.286438247857015327e-01
1.253150459051636911e+00,1.157331356630898478e+00,9.616853528979458776e-01,1.235488811053888636e+00
1.089358648490176718e+00,1.075042135837704915e+00,9.153163684005483081e-01,7.869678315872925545e-01
8.144567689234798458e-01,1.139731443637977293e+00,8.008208430812154832e-01,1.121650104331789688e+00
7.369303594133813640e-01,1.198914119009225843e+00,9.696058979366297681e-01,9.185948996787742793e-01
1.871267241378903767e+00,1.087267890697245942e+00,6.669641320398308482e-01,1.181227082309156406e+00
1.232950530875134065e+00,1.058449741102822861e+00,6.901683495616059982e-01,6.376512553462917454e-01
1.351720103082719282e+00,1.168945309163874624e+00,9.250211223138180561e-01,1.213761673421753340e+00
1.599338444511274604e+00,1.095837384543833615e+00,9.197850124217619161e-01,1.036791932692382678e+00
8.677749208176175344e-01,1.063084343921708363e+00,6.804558403941503020e-01,1.211874217257037589e+00
6.689860908804344808e-01,1.156016436826262206e+00,8.792193227716962323e-01,9.696389120083457325e-01
1.597676499601687894e+00,1.077714601699822694e+00,6.075438568098855407e-01,6.282093682637465148e-01
1.678248509641375952e+00,1.185948044298368753e+00,7.389527031070440843e-01,1.066425969401294749e+00
1.053984044455868130e+00,1.101955993877157258e+00,7.325662224129040334e-01,6.979320194374016850e-01
1.898651936477944613e+00,1.108196866677442660e+00,9.471903752350325778e-01,7.206954915846290888e-01
1.016151261657684213e+00,1.112646287836160042e+00,7.859902924294758231e-01,1.125579489455289295e+00
1.848447550918412619e+00,1.053345209887077472e+00,9.046803010709487669e-01,1.244610741226851669e+00
1.298465410140761112e+00,1.195774408234820507e+00,9.835915469208704742e-01,1.210951593944874061e+00
1.253546111059753887e+00,1.015424710866309255e+00,6.256757366750554938e-01,7.373950705182066301e-01
1.650202434538240670e+00,1.185422086564658528e+00,6.676963051182431830e-01,9.680115475069656084e-01
8.988359328907010726e-01,1.181879196026055512e+00,7.965594682835741569e-01,6.959516696293905902e-01
1.516057902987708372e+00,1.010721454353167070e+00,7.411725588452001690e-01,1.243930382140045143e+00
1.216992369754792858e+00,1.065342226206406728e+00,6.531679199967846960e-01,1.192845044392621290e+00
7.791225006629466376e-01,1.120729711470964673e+00,9.287744448543251430e-01,1.350459972062052039e+00
1.070484206446313813e+00,1.134000319692848091e+00,6.790047386567199528e-01,1.107589679209219913e+00
1.102660859068226085e+00,1.020385301324835847e+00,6.827721619482695070e-01,1.041286822599209128e+00
1.265467334104492636e+00,1.051556222846139033e+00,7.547237940467099726e-01,7.087839994957954026e-01
6.566648261329507408e-01,1.100452996788549465e+00,6.004293927130702757e-01,6.723301105559835733e-01
1.224223514566180615e+00,1.094146566830834555e+00,8.632725425529343966e-01,8.054085676215412271e-01
6.335701958327081273e-01,1.123234715876384460e+00,9.159211999792976622e-01,7.183322723335128224e-01
6.476712513989139053e-01,1.061622414215941168e+00,6.990824702672909785e-01,1.063872855624297564e+00
1.338541521613433094e+00,1.007007199753954696e+00,9.006563279159965907e-01,6.784097103945020413e-01
8.923820939422845155e-01,1.195018331059371386e+00,6.050296791915514838e-01,1.032303401842709079e+00
7.722096946651506588e-01,1.053891433630088859e+00,7.585042673398647572e-01,1.229499197827132573e+00
1.833002172002761831e+00,1.029817161825993921e+00,6.947229972241127927e-01,1.222873945410154040e+00
1.597354433519745820e+00,1.102029056010338071e+00,9.814971334192329477e-01,1.039846683404357597e+00
9.161923906489239933e-01,1.065300918278182740e+00,7.407641886911600082e-01,7.352289201850993328e-01
6.662597244304609978e-01,1.198221430585734160e+00,8.167031002651603533e-01,1.185964482911745943e+00
1.299079192317263542e+00,1.150579821271706216e+00,6.570298409987151977e-01,7.449799315440279734e-01
1.805537588213078415e+00,1.165418398459213023e+00,7.288673070357405415e-01,6.488502364369277409e-01
1.854676190131653524e+00,1.014263711459240769e+00,8.036350529572523493e-01,9.125111834971676439e-01
1.208674088694804638e+00,1.053175127373912723e+00,7.397809950439386828e-01,9.824089789599275147e-01
8.198163624096544977e-01,1.195406808612956784e+00,6.489715742289852152e-01,8.858203127550868805e-01
8.459160326347825443e-01,1.181508363379257798e+00,6.309136626627913635e-01,1.177911677215393915e+00
1.717158582804009681e+00,1.104345935593296302e+00,7.152204664687560332e-01,1.066780159068441813e+00
1.483657308669877661e+00,1.194888272172492272e+00,6.957481509044741719e-01,1.356265756094430674e+00
9.075247202702024785e-01,1.060540150438457507e+00,6.045931136711902854e-01,9.874084067163072520e-01
1.265779614990738544e+00,1.198525048774019997e+00,6.080463181269447626e-01,9.282349211528129196e-01
1.642113409248243672e+00,1.029780246842945335e+00,8.195867888474042129e-01,7.371217714517379616e-01
5.648763494434452248e-01,1.173781904587663405e+00,7.713576186624714337e-01,7.999558007916320879e-01
1.785925301311725555e+00,1.059043659297228768e+00,9.522334172425617194e-01,7.039558815364143074e-01
1.393112669183248942e+00,1.085030241433030396e+00,7.269205948425794261e-01,1.058222021322507311e+00
1.601127323477683939e+00,1.091975016395220210e+00,7.817452469371417578e-01,1.361842491765367313e+00
1.356851969030991034e+00,1.097982572327989903e+00,7.863347746376061487e-01,1.129751746995685480e+00
1.491262638391531503e+00,1.046018430817930778e+00,7.215098568648642408e-01,1.278788974656802857e+00
9.638497356817671280e-01,1.078217918369456241e+00,7.043623127077209833e-01,9.762283098571264972e-01
1.645262450390954090e+00,1.028183972887384057e+00,7.276183827824931338e-01,1.340969632435449421e+00
1.590196173597046236e+00,1.125054605451674350e+00,6.889012949658536167e-01,1.235829350496278067e+00
1.803838575575297032e+00,1.179127648688410135e+00,7.193137786871515171e-01,1.178038266563813607e+00
1.510295570534970100e+00,1.128240689954240317e+00,6.471538767378398616e-01,9.563492385897212067e-01
1.968491402091633313e+00,1.051030364895878755e+00,7.110285883165371468e-01,1.325260750272349686e+00
1.808961024896050818e+00,1.011328461635986775e+00,9.124331512296757207e-01,9.891407355533341494e-01
1.910103832775126964e+00,1.194995688835457148e+00,6.501750663873563374e-01,1.032869200020381850e+00
1.284022562592096683e+00,1.078789633062352760e+00,8.726692319121152064e-01,1.280275205311359521e+00
5.637334341019143436e-01,1.051517182354861024e+00,7.765780145745753149e-01,1.285961783831331529e+00
1.792713756717003504e+00,1.124303958826723404e+00,6.918041892210602395e-01,1.043753752181244110e+00
1.947208635734624327e+00,1.121378402758717918e+00,8.947783634958517140e-01,8.230565164422384283e-01
1.819808089561573139e+00,1.078483953494070668e+00,8.495228489892135970e-01,7.273167098109083462e-01
1.018610309643195544e+00,1.195580944870361151e+00,6.414950052356007681e-01,9.907007694705020073e-01
1.291026926384363449e+00,1.035267924138663309e+00,6.810510379923064850e-01,1.318104058231566622e+00
1.165010316726697637e+00,1.099441163910403807e+00,8.102209600201153439e-01,1.367999451545006462e+00
1.323511874921355691e+00,1.087306842551013730e+00,7.001768053972136086e-01,1.161148551841422627e+00
5.454381692555048122e-01,1.160716172211106567e+00,7.279571638133616185e-01,1.203298680421803990e+00
9.237524206224082546e-01,1.197806866616075938e+00,6.299292223358780030e-01,8.051162975968401136e-01
1.648448642804083208e+00,1.138206898882389240e+00,7.520867155627817269e-01,1.296857950887946753e+00
1.059775638444582668e+00,1.035681291455965436e+00,6.019341874533216119e-01,1.067792239528183362e+00
1.607219535110611552e+00,1.143932071090025371e+00,9.007320086432500927e-01,1.077390196039349046e+00
1.116870226177413494e+00,1.074575777067159343e+00,9.900687270392285466e-01,1.025681595231531018e+00
1.479043974803499362e+00,1.042449320578587635e+00,9.710906419665665812e-01,1.001154607500880367e+00
1.842739233125630705e+00,1.194356538402482348e+00,7.243645612357469954e-01,1.092470539032033283e+00
1.849985918407711649e+00,1.197313672286270725e+00,7.925209389821014083e-01,1.277104592624199508e+00
5.048031838934463611e-01,1.002961811193818997e+00,9.874470072805454635e-01,7.116410247827584801e-01
1.092093370027164889e+00,1.034571946153405309e+00,6.674377167110623343e-01,6.177986816784195589e-01
1.147896381657143028e+00,1.113857029699475198e+00,7.599365777360200802e-01,9.919859819417564673e-01
1.557237564925880724e+00,1.054514757907742073e+00,7.875172617301609002e-01,7.449513932250413362e-01
1.298183152176023869e+00,1.158292446841530321e+00,6.178383905827763423e-01,6.207690443400660785e-01
1.382274857163524828e+00,1.070510946904989158e+00,9.941340569655150450e-01,6.275256368941938279e-01
1.611521854308097135e+00,1.128867344294869346e+00,6.667662807999762409e-01,7.611420557814758681e-01
1.412860789432255793e+00,1.196529330170368999e+00,6.039300543965501200e-01,7.631650699299779017e-01
1.905450804336474624e+00,1.131885676299610344e+00,9.831359984626564241e-01,8.280243122484416407e-01
6.808154937886382596e-01,1.190435902805488722e+00,9.770620649894793397e-01,9.913975616142445269e-01
6.819266773705384699e-01,1.136914983483983121e+00,7.864412718907145550e-01,1.297852918737448125e+00
1.243955318985171976e+00,1.150115176831313812e+00,9.377655698236979642e-01,1.335694865774532225e+00
9.686896109055883608e-01,1.066220424930450772e+00,8.185562681885215630e-01,9.229031235511248044e-01
1.115312768551723233e+00,1.070828463397563990e+00,7.620996968229314383e-01,7.601703752943367309e-01
8.110018766252411471e-01,1.067742405676347150e+00,9.342943894535588045e-01,1.325957673013639537e+00
1.578355805368694131e+00,1.056550433648110188e+00,8.758183538464776596e-01,9.809296110880281194e-01
1.339311596362275036e+00,1.066678091573803888e+00,6.431600885475778906e-01,1.365265831523854168e+00
1.913188951196856058e+00,1.040786635291870876e+00,8.430339756443041566e-01,1.352605112619060801e+00
1.093828691393525343e+00,1.143547444272695168e+00,6.951882810631291321e-01,1.253670666974040948e+00
8.685324044803376387e-01,1.056695087560486579e+00,7.278843541581138110e-01,1.324797304300669776e+00
1.530661075788920522e+00,1.089944746128305608e+00,8.325096364318054221e-01,8.308275122695552017e-01
5.385080453655585186e-01,1.136262348265967947e+00,6.216676509878799051e-01,1.207541161459291024e+00
1.512389872479741104e+00,1.168701938630881010e+00,6.417046211820311985e-01,9.739603477414995325e-01
5.272858231598188672e-01,1.149289378265373474e+00,9.957125985537649271e-01,6.345994465888010749e-01
1.725923639366642615e+00,1.005240883900489823e+00,9.622469630834370458e-01,8.098678712922636747e-01
1.844425972869530472e+00,1.010635450921194334e+00,8.732370823889734623e-01,9.500132489013601855e-01
1.201989749697183640e+00,1.190669296525108889e+00,8.909744823952867598e-01,1.394346792966704829e+00
1.704086814679798723e+00,1.155334819662272361e+00,7.791107735908681109e-01,1.080926538418202520e+00
7.567597472510496637e-01,1.013918501670477923e+00,6.718760688034717266e-01,1.086713248011086819e+00
8.871546170464330583e-01,1.116144676800167046e+00,8.908672279861474808e-01,1.298131774649375902e+00
1.887935276398589490e+00,1.125377874429947189e+00,8.545633187011846266e-01,1.194508817954805791e+00
6.520326432086178681e-01,1.106957716540720948e+00,9.612764530062238855e-01,1.179720403602713130e+00
8.586504851390699411e-01,1.126876290808305203e+00,8.107684086556607994e-01,7.456430853266793335e-01
1.628685311226797605e+00,1.114073084310137629e+00,6.028112023311454903e-01,8.587633805021648303e-01
1.260092904202835262e+00,1.009157470415926516e+00,6.259127377512583301e-01,1.380940426378816310e+00
8.802273881778042153e-01,1.192688941557871862e+00,9.955053030841446438e-01,1.211095011079216910e+00
8.410430553421037736e-01,1.112379120358244267e+00,6.297735067865752878e-01,7.806542938798008979e-01
7.442735362876807814e-01,1.165469860920740786e+00,7.928397611929406397e-01,1.243022225843227524e+00
9.882774751507487077e-01,1.028716053152035848e+00,7.325479051190846302e-01,1.234840863603824834e+00
1.823126726187153324e+00,1.134636602746144529e+00,8.630436999918547070e-01,1.387377100500220672e+00
1.668809674930471498e+00,1.077130449976312576e+00,7.975067897702771136e-01,6.506078587849939421e-01
1.494721853901065822e+00,1.064523781052997276e+00,6.383678120556309787e-01,1.017015326899161076e+00
1.334329127470625709e+00,1.092686392521941441e+00,8.201945215160728608e-01,6.760224567875725565e-01
1.468043419662379723e+00,1.005916274891652806e+00,8.278476512702838130e-01,7.476651836549710328e-01
1.373254909581212990e+00,1.130433060527853417e+00,7.570982816624349798e-01,9.057554667179634755e-01
5.868992286814082027e-01,1.048216765475118439e+00,9.714764137284549461e-01,1.249684211380277965e+00
1.959709803171582054e+00,1.197195248994286754e+00,9.679965898908416966e-01,1.213686252147919920e+00
1.129849936654389486e+00,1.129246017896879506e+00,6.218573585734014086e-01,1.243311716505759890e+00
8.830413474877444324e-01,1.137936192830173221e+00,9.645577079767924111e-01,1.275763341181479937e+00
1.103061993421286191e+00,1.020183050644112965e+00,9.093331923750496149e-01,1.312076306749275778e+00
1.084315263070791957e+00,1.094686739003193132e+00,6.360792368894206961e-01,6.754804698022757181e-01
1.503232645287014613e+00,1.081606146096946608e+00,6.798261304848249864e-01,1.138386255189300034e+00
1.552164471741657392e+00,1.000971405233676670e+00,9.493203806825020186e-01,8.575304884907876124e-01
1.894058369167664679e+00,1.144152941678141300e+00,8.734624192484257144e-01,8.737320934613130863e-01
1.362978383038951469e+00,1.123637682917669078e+00,8.146069595929423812e-01,1.369843352077151133e+00
9.818061948943535011e-01,1.073409252688315219e+00,9.803129691947959357e-01,8.019962779205249692e-01
1.571554505106077970e+00,1.052935646918987223e+00,9.496817568430511169e-01,6.393987094887830791e-01
1.353114000873453460e+00,1.133398470759690913e+00,7.738173057458341830e-01,1.076828579701950783e+00
9.306856413036336262e-01,1.184979090144264280e+00,9.246210749985636079e-01,1.037021735877463602e+00
1.624407321172058660e+00,1.077628564295235458e+00,8.109613867245129004e-01,1.365399036277371358e+00
