5.077854088259343111e-03 4.889977314126492274e+03 4.527950963109485087e+02
2.665310287034572054e-03 4.859027750610177463e+03 4.386987432811156964e+02
5.525348119878738251e-03 4.789800307322529079e+03 4.469969198850890848e+02
3.249719310896921252e-04 5.058730938115961180e+03 4.199116969042741516e+02
3.738898069818947438e-04 4.915638453900088280e+03 4.362857406691056212e+02
2.957950144972353989e-03 4.731009929902978911e+03 4.585564709801294043e+02
3.351388399581943772e-03 5.093206155373061847e+03 4.564767221617823907e+02
2.759506045438304273e-04 4.946216861749483542e+03 4.254510552086215966e+02
9.737469548652758974e-03 4.936911260095820580e+03 4.555759202019197573e+02
2.313201302052488896e-03 4.753002198904564466e+03 4.369753238688737156e+02
5.509703958385175817e-04 5.157049428608953349e+03 4.242833725127554771e+02
5.406356645811088817e-03 5.160678433990718077e+03 4.392012198038779047e+02
3.778794517245866614e-03 4.861958758098781800e+03 4.553124477357544606e+02
9.042457393013127523e-03 4.799264629519238952e+03 4.245790445102128388e+02
7.716043906556151882e-03 4.913080413517301167e+03 4.337431410734789665e+02
3.434819267349095966e-03 5.111033133616362647e+03 4.361591917652734764e+02
8.666058972954807571e-04 5.059091865175630119e+03 4.495994175506724559e+02
2.562289289284502315e-03 4.951084204575388867e+03 4.572387825687856662e+02
4.544882579223432327e-03 4.908790884307379201e+03 4.193750198943199052e+02
6.632711232577211298e-03 4.959833328352631725e+03 4.207139765915067642e+02
6.978735168948716795e-03 4.697592181897687624e+03 4.418744231459108960e+02
4.503594800575959345e-03 4.913626369851963318e+03 4.333790283298301347e+02
8.362022350928665889e-04 4.715771551122294113e+03 4.281749540352134886e+02
1.813460259256672149e-03 5.146943677386813761e+03 4.313754279741162918e+02
3.262012164128433398e-03 5.034663873464119206e+03 4.340123330134714479e+02
6.306900536968585748e-03 5.059488446310586369e+03 4.223369298690149094e+02
9.200026968277342024e-03 5.091975441428273371e+03 4.374918068961345625e+02
6.007681171531760109e-03 4.820036955590829166e+03 4.243889660943115132e+02
2.393856830412091716e-03 5.063728315718028171e+03 4.580197343726703707e+02
3.175739419446664807e-03 4.994438032335352545e+03 4.233542187405794834e+02
1.804964973880139340e-03 4.857174074373619987e+03 4.242620605200122554e+02
7.344314099955767845e-03 4.913160478821676406e+03 4.430825109801077701e+02
9.098238222067478800e-03 4.954609430355420955e+03 4.519676881079893178e+02
4.238705440916633663e-03 5.127686367152476123e+03 4.441361117446509752e+02
1.668912111986353393e-03 4.802814986837085598e+03 4.547743356573790834e+02
7.109180796617687280e-03 4.722180455270405218e+03 4.464886477651810992e+02
9.694015473370704667e-04 4.859751471629919251e+03 4.508961297502887078e+02
1.889629259581582232e-03 4.984802005194100275e+03 4.227826440438145141e+02
9.114552576666563183e-03 4.717636922261152904e+03 4.296656759599988504e+02
8.450874079848354203e-03 5.055778826619930442e+03 4.347003656614379565e+02
6.893550688557176578e-03 4.957827637012411287e+03 4.527865121828609745e+02
7.912861160089828746e-03 4.748553938120016937e+03 4.311657999612040726e+02
1.290193595982417956e-03 4.967110519396394920e+03 4.448886079519960504e+02
2.040475982881186524e-03 4.745324047371096640e+03 4.340780243870573827e+02
2.092499262477553416e-03 4.863248885279695969e+03 4.323098426407012198e+02
9.742203357259400509e-03 4.805330042354363286e+03 4.222435896049644839e+02
9.968566609824761754e-04 4.775504883004266048e+03 4.477259326463600360e+02
5.342378925985995404e-03 4.715662698218637161e+03 4.574947201362407441e+02
6.672510045248877114e-03 4.920540543555009208e+03 4.515915100267470734e+02
7.691520200058431928e-03 4.701267789348947190e+03 4.424552399151577333e+02
3.922869260921194208e-03 4.803704361698770299e+03 4.388861859715191827e+02
4.216885137214781282e-03 5.107573331873480129e+03 4.491447156974557515e+02
2.237149571212370715e-03 4.721953902521343480e+03 4.364184429209955738e+02
9.768964848453935354e-03 5.045832437322580518e+03 4.258903723930872047e+02
4.445666058637658125e-03 4.889132149958178161e+03 4.341766036718162241e+02
6.506766293878140338e-03 4.800831914074975430e+03 4.458979693130044666e+02
4.309942527758093070e-03 5.153488729275612968e+03 4.249196798976275886e+02
5.015204726615786306e-03 4.723409338075768574e+03 4.384774796247525614e+02
6.385006015390119229e-03 4.748082426653000766e+03 4.373872959760719255e+02
1.594444853219294028e-03 4.818252204245769462e+03 4.476529697885761152e+02
3.682312420244384515e-03 4.971204374905069926e+03 4.315176936670355303e+02
7.149234836281384391e-03 4.770044669899367364e+03 4.364672483826154235e+02
8.907988792069821554e-03 4.774124541078936090e+03 4.499453222342047525e+02
1.165513342117238151e-03 5.143256040791074156e+03 4.250708252934685447e+02
4.433822077017708641e-03 4.942507656631536520e+03 4.487869074167827534e+02
5.210233197674994307e-03 5.024630024220129599e+03 4.433298046388210309e+02
4.269001595544433779e-03 4.986139391264991900e+03 4.234640522769252584e+02
5.437674784975931458e-03 4.777292143455508267e+03 4.560211163891667638e+02
6.718941832049483108e-03 4.937566538770634907e+03 4.467133259431838610e+02
5.461627886929800585e-03 4.865839064464678813e+03 4.458920871077570496e+02
4.579692195460672612e-03 5.029536645095029598e+03 4.587939963668653718e+02
8.804885741670384972e-03 5.143674300701484754e+03 4.372093748907971644e+02
2.235169023316908692e-03 4.946635376868660387e+03 4.560686456244951614e+02
3.630640180680734779e-03 4.975336363622574027e+03 4.536368062266822676e+02
7.078750993180553397e-03 4.727058459112736273e+03 4.269670671147368353e+02
4.936834760674805450e-03 4.884953471444710885e+03 4.524319259521768117e+02
7.219767794143015435e-03 5.139615051821093402e+03 4.469858603147459917e+02
6.543954046110561813e-03 4.765923045377174276e+03 4.232196193306707528e+02
4.844863779633004457e-03 5.091684855870085812e+03 4.544261494712249032e+02
8.586903565745830288e-03 4.783584399678467889e+03 4.432380852003556129e+02
7.177262477027719634e-03 5.134376674189545156e+03 4.456283396718554286e+02
5.156729989643259789e-04 4.832206371653857786e+03 4.182336978171820761e+02
7.019750915283633555e-03 4.925926468097834004e+03 4.257622677964691889e+02
8.304403229507359430e-03 5.007446585723258977e+03 4.210640882240896872e+02
7.001701581515456380e-03 4.851016242149570644e+03 4.229456866313516912e+02
1.556795116863906239e-05 4.742766268984534690e+03 4.254978895041585361e+02
3.144362317405008898e-03 5.003017199229547259e+03 4.431339779213334964e+02
3.141355799646181491e-03 4.960711006425789492e+03 4.521458749494548783e+02
8.197622699832214643e-03 5.034028912364701682e+03 4.210208972743957361e+02
5.055894726658820802e-03 4.861653082079956221e+03 4.365170713273545289e+02
8.247414248224057415e-03 5.140281738955432957e+03 4.285563308216355267e+02
1.241605567746536859e-03 4.812226107146120739e+03 4.390433724844363041e+02
9.880324235206275688e-03 4.939076329315245857e+03 4.227111109458173246e+02
9.624734551956364318e-04 4.945720257279787802e+03 4.520985100529125020e+02
6.852769838595222434e-04 4.921833431038074195e+03 4.427489114742281799e+02
5.268002235692510575e-03 5.142049999652776933e+03 4.495984577565816380e+02
2.356846164977302767e-03 5.098209889593298612e+03 4.220152545051960828e+02
9.143057224951000109e-03 5.145011019302201021e+03 4.223805674151348057e+02
6.364838401325635317e-03 4.941981785780927567e+03 4.381326595643890300e+02
2.982826321822169228e-03 4.810769556559814191e+03 4.439667256084836140e+02
3.833588386482318991e-03 4.854522353961081535e+03 4.458133845804466091e+02
2.964081998066501761e-03 4.809448113194804137e+03 4.325449780780330116e+02
8.472298587628606867e-03 5.021569203642314278e+03 4.510100935870413537e+02
4.919004180740730800e-03 4.824010597152191622e+03 4.355228546371132552e+02
2.348084500062036332e-03 5.090390713721580141e+03 4.339501999090870186e+02
8.968885462927383284e-03 4.709764271295773142e+03 4.254534063725874375e+02
4.127083036325264118e-03 4.931817337546395720e+03 4.276325914256236729e+02
5.746535539636896464e-03 5.101103439568497379e+03 4.311181916043303772e+02
5.338664936232937440e-03 4.943611107603141136e+03 4.489930534994329605e+02
8.966294660938154554e-03 4.726263622380100969e+03 4.192047007099362190e+02
5.013367892343783411e-03 4.973249420974516397e+03 4.466247381938665058e+02
9.412888252861205613e-04 4.791353676561874636e+03 4.478424739458342856e+02
3.989267965421126189e-03 4.750992575953413507e+03 4.524994575693187358e+02
1.380630662193514744e-03 4.962182796068834250e+03 4.322281861297086607e+02
6.880724077534633616e-03 4.937189764455305522e+03 4.304792768030308707e+02
3.461595212506307726e-03 5.124990423620226466e+03 4.257343275897138142e+02
1.328401879904512421e-03 4.957692611555610711e+03 4.277797124276021350e+02
1.771770759619903423e-03 4.781831302470541232e+03 4.564174390102274970e+02
1.284709613401012690e-03 4.721592855579313436e+03 4.244305645269029128e+02
4.257111484910728813e-03 4.783164618068034542e+03 4.291032217665853636e+02
4.518672708577952876e-03 5.121588452319363569e+03 4.510832473094419584e+02
1.210246053786366230e-04 5.138939465002747966e+03 4.195421333819460301e+02
2.358621215981563778e-03 5.083362167245154524e+03 4.414819655564319874e+02
6.382747765891757380e-03 5.032804011082926081e+03 4.327681841973533210e+02
9.982637445317625591e-03 4.931179795304727122e+03 4.474367251658065356e+02
2.593196205949821736e-03 5.124560604172363128e+03 4.510712009245252148e+02
7.528488542556432787e-03 4.858036175330554215e+03 4.212131116153993275e+02
3.122585845499586347e-03 4.954449131352180302e+03 4.317379026483507687e+02
3.658381431371414763e-03 4.767611550116223953e+03 4.214720630551569229e+02
7.398328339871695046e-03 4.964273922071412017e+03 4.240312880394075705e+02
5.420540612245426833e-03 4.851970539532737348e+03 4.288345705405665740e+02
9.518251588169010166e-03 4.727124388492236903e+03 4.499190980087249727e+02
1.043014530282145274e-04 4.710010465660428054e+03 4.467434468542355148e+02
6.304584360865670908e-03 4.709238059355985570e+03 4.558642446812065714e+02
9.689408007608941303e-03 5.145973088238406490e+03 4.368217524982965188e+02
3.113084020901621916e-03 4.842997562175034545e+03 4.254800189243762247e+02
6.400326944227563777e-03 4.830079168448936798e+03 4.378551879361970691e+02
7.603652926377553467e-03 4.779845807537843029e+03 4.586225642183504760e+02
7.466990341802663168e-03 4.863948957576328212e+03 4.534183231074769083e+02
4.938168673390918272e-03 4.911990115205197981e+03 4.426475637926779427e+02
9.582318927344254597e-03 5.104215904510215296e+03 4.409240923095175617e+02
1.098844905700157692e-04 4.779387882422528492e+03 4.300529449591056732e+02
6.155611049778483487e-03 4.993294478202545179e+03 4.244772616216349093e+02
9.946152082291053083e-04 4.752225618988909446e+03 4.488677193845458646e+02
1.924144428639383293e-04 5.096346334856594694e+03 4.260255486607730404e+02
6.352125427012867906e-03 5.085054096530516290e+03 4.281164138656727118e+02
2.017672630405274291e-03 5.127494468890336066e+03 4.384244880014754813e+02
6.639018820972115813e-03 4.714982395592416651e+03 4.369470687076200761e+02
9.190043732069344551e-03 5.104582275859892434e+03 4.249305790317533820e+02
2.150751509867116201e-03 4.842866044000023976e+03 4.347339782870664635e+02
7.378481410257493010e-03 4.779445191613247516e+03 4.287178488133952783e+02
7.343283753257261182e-03 5.109543845229964973e+03 4.339280174017000604e+02
2.340288784968092527e-03 4.752146854557336155e+03 4.511153580098464317e+02
8.367656797143303848e-03 4.729013444107366013e+03 4.187988980337720477e+02
8.769066301452610110e-03 5.151465584357179068e+03 4.390847801663577457e+02
9.971935182390123317e-03 4.840498019218476657e+03 4.461641866759779873e+02
1.259408602790070952e-03 4.871179366419742109e+03 4.528808980265752098e+02
3.917251769928365920e-03 4.928531764006046615e+03 4.428881219031624141e+02
4.073523066702011003e-03 4.896524750222652983e+03 4.327922800592383510e+02
8.431331399348585475e-04 4.735946434360518651e+03 4.261321060778047922e+02
2.372131495471664978e-03 4.770243371057795230e+03 4.284510908278898000e+02
9.993669980697226715e-03 4.968809628171401528e+03 4.504924809446530389e+02
4.094228956103030184e-03 4.713916976067976066e+03 4.199497417038978710e+02
6.096639767314853200e-03 4.821712931566553380e+03 4.465046361842627221e+02
1.187440454344532376e-03 4.727687186459394070e+03 4.304189605309072704e+02
9.149917772389756787e-03 5.073422805111640628e+03 4.338522701939217541e+02
4.828718938249915334e-03 4.930693013287164831e+03 4.435423494502989001e+02
6.754850062904492122e-03 4.927335655946275438e+03 4.402968513300000950e+02
5.700846878535145539e-03 5.088908411619070648e+03 4.501738388937527588e+02
8.350196103140430925e-03 4.780967199717583753e+03 4.409591408430635511e+02
4.605873551240057635e-04 4.875502271037741593e+03 4.285379112067062124e+02
3.576876149572477768e-03 5.143574451660196246e+03 4.324203599606716466e+02
8.143495192622614634e-03 4.740753613492545810e+03 4.465933325615361014e+02
7.332328490171869176e-03 4.905319011514107842e+03 4.531229929938382952e+02
1.189155250940447574e-03 5.072517787616302485e+03 4.316013644933663045e+02
6.904892380153738497e-03 5.082891331403528056e+03 4.341280694168631840e+02
5.334290580188599633e-03 5.032120908277079252e+03 4.212011770998286693e+02
4.890717609469326724e-03 5.062770218683504936e+03 4.182557159420856010e+02
5.441486181191894540e-03 4.845195269372569783e+03 4.496774391693966777e+02
8.897979424362322497e-04 5.020790771073604446e+03 4.314702027828521977e+02
5.575046035445313519e-03 5.113365519062537714e+03 4.188320205495272148e+02
8.557660764550212990e-03 4.721021852307920199e+03 4.559404538275998675e+02
9.444441187782962391e-03 4.782541457566407189e+03 4.401166708150292948e+02
9.068590459132011778e-04 4.777904754897700514e+03 4.208658065232453396e+02
4.913434636457997794e-03 4.964476570162934877e+03 4.278971601116729175e+02
6.987587258979636312e-03 5.086519667074912832e+03 4.543159166405445717e+02
4.693198169972725119e-03 4.860756528253005854e+03 4.459832927997429124e+02
2.469744467746410460e-03 4.915337159825610797e+03 4.414803310501696956e+02
4.513121661795234212e-03 4.876161223951011380e+03 4.316322169544426970e+02
9.667284207758678263e-03 4.695835559762689627e+03 4.301799509225314182e+02
8.263984326758646443e-03 4.752651234569698318e+03 4.185363489647225492e+02
6.399743433714788314e-03 5.134261890705631231e+03 4.180254206965104231e+02
1.611230637542727332e-03 4.789647389497966287e+03 4.526988847257786119e+02
2.498639704030765959e-03 5.000531649610704335e+03 4.237259083242917086e+02
3.836601416689520375e-03 4.844034932414020659e+03 4.350893650268994861e+02
5.857916235955122532e-04 5.083246843903080844e+03 4.577446452773768897e+02
3.298960767356275831e-03 5.122093886247758746e+03 4.249859090973295110e+02
5.405522852915746988e-03 5.076183846388125858e+03 4.461444354926547931e+02
1.779869387016593581e-03 4.700513016889155551e+03 4.588210526356206174e+02
4.414166317542826852e-03 4.827951976006352197e+03 4.491945739434754046e+02
7.651129205488259657e-03 4.932538727566093257e+03 4.336996619794264802e+02
3.398637888098551222e-03 5.106829551741994692e+03 4.474176731894693262e+02
7.266492034893039242e-03 4.943436252741208591e+03 4.432751345635444409e+02
1.757119117296798488e-03 4.991275175162461892e+03 4.325326018188587796e+02
6.622946956555185102e-03 4.745051383641962275e+03 4.491681044125542144e+02
7.147807191083293231e-03 4.828793023253170759e+03 4.414707078429491958e+02
4.460816201114764859e-03 4.960333708476506217e+03 4.489452596632301038e+02
4.658716565478244337e-03 5.084291143236415337e+03 4.405219085700900337e+02
3.720585704939509755e-03 4.880115081432475563e+03 4.176606272632212153e+02
5.215973840088896502e-03 5.141701478463298372e+03 4.445780013366033927e+02
8.766953266889004892e-03 4.726669917861268914e+03 4.181329897245023517e+02
4.500662973263005670e-03 5.129386018131780475e+03 4.317706565641765906e+02
