9.830241740638431258e-01,1.080946813071821389e+00,9.603532970217754094e-01
1.077618773525333751e+00,9.064309973752533445e-01,9.361904523792123900e-01
1.032739707736751056e+00,9.213742205446988631e-01,1.046285457090987414e+00
9.898730098074556283e-01,9.608709523090954718e-01,1.046054094653496191e+00
9.140757193531759972e-01,1.078941490053224816e+00,1.009172772586398148e+00
1.085451274745219408e+00,9.954271386785521480e-01,1.065886385523350910e+00
9.870294616625248096e-01,9.940674214203639725e-01,1.025888760471479699e+00
1.060707545767732185e+00,1.032923224522441341e+00,9.769883531503915641e-01
1.000217351062069771e+00,1.007658086905462103e+00,1.087213577272663434e+00
1.056267238916346551e+00,1.099123236838291273e+00,9.373882863405631483e-01
1.004911085548041427e+00,1.004855915885591200e+00,9.825876486402873589e-01
1.043473871980700185e+00,1.046193843671639812e+00,9.328554364408410127e-01
9.139851290557630126e-01,1.087525458071584517e+00,1.089578157362970146e+00
9.794070273679411631e-01,1.000180350815675023e+00,9.681712688782515563e-01
1.097932894818829830e+00,9.486714712989918752e-01,9.027023517842375222e-01
9.787933618786309742e-01,1.005289916965301344e+00,1.031355478049267971e+00
9.044593949211664485e-01,1.096677334877542043e+00,1.066145257405981095e+00
1.092307473558465247e+00,1.079195605837980576e+00,9.547010724260475145e-01
1.045735643897733880e+00,9.038905711502270846e-01,9.778448673803470381e-01
1.091566728749421511e+00,9.526105430941079755e-01,1.093741859844148401e+00
9.857431392587757690e-01,9.666282601418900722e-01,9.058182126707743365e-01
9.417446431242180171e-01,9.161020464339437730e-01,9.754814446434919573e-01
9.155500139214430844e-01,1.041621896949688209e+00,9.202588137970149074e-01
1.039742636137083398e+00,9.919256933977796953e-01,9.001773381478193059e-01
1.086085359609928913e+00,1.019467760663833378e+00,1.033925197561714082e+00
9.252211771001284113e-01,9.877403524928027867e-01,9.513530706271570159e-01
9.613579769656495078e-01,9.612966440566592663e-01,1.009237765731610725e+00
9.371990990541451128e-01,1.004533485889394839e+00,1.059257072800187771e+00
9.082785885652988611e-01,1.068717795450472074e+00,9.407145018944833570e-01
1.025592893069818601e+00,9.720562155157784767e-01,9.150514330565763244e-01
1.045086501003993806e+00,9.561497471796457370e-01,1.028430345263460000e+00
9.891323578410646800e-01,9.638218671843645780e-01,9.018311931868451259e-01
9.958448704400343354e-01,1.034371930201622547e+00,1.088265539092136081e+00
9.804295417693936754e-01,1.043436615319530691e+00,1.070478352599861349e+00
9.859741644742161526e-01,1.072367886366316858e+00,1.079855426134525009e+00
9.881846594691924279e-01,9.391655793495665705e-01,1.047968557042071369e+00
9.771717677112784495e-01,1.029684406938153440e+00,9.502565889497778251e-01
1.055841813340401725e+00,1.008685539732724790e+00,9.697430639691256848e-01
1.049282935172482834e+00,1.001602573411574992e+00,9.730033572585188306e-01
9.048192780665842427e-01,9.848995397878601565e-01,1.014620969319622201e+00
9.917328218103009796e-01,9.305835965230444540e-01,1.068769501329168703e+00
9.384424567845689458e-01,1.038778259404439019e+00,1.006625916508340657e+00
9.735601270908551541e-01,1.077206960175955075e+00,1.044253464681324850e+00
1.066657382269989629e+00,1.055661527773030572e+00,1.070905886163765475e+00
1.074926011293763750e+00,1.041777084225953054e+00,1.058496921447660277e+00
1.091491345086102793e+00,1.058793670969880862e+00,9.342570788864096309e-01
9.236703854352972254e-01,9.993729106942885743e-01,1.082166211241845089e+00
9.229630679899490930e-01,1.084125734156586862e+00,1.067098624958836561e+00
1.091403174266412535e+00,1.046457743002577656e+00,1.085384235805532116e+00
9.014646635539219632e-01,9.908025962702183831e-01,9.814179750497904475e-01
9.081500468695558048e-01,9.812563167157161148e-01,1.061197080099799628e+00
9.128290819342399498e-01,1.023407447477299836e+00,1.000690501001924249e+00
1.087811170365883040e+00,1.048180847817673733e+00,1.048928434652447006e+00
9.589575272387114158e-01,9.098471860906290898e-01,9.380446033401409478e-01
1.014872518329822171e+00,1.050324023571856502e+00,9.737543900478031755e-01
1.021669413650311053e+00,9.230514390489641396e-01,9.970774399563347989e-01
1.028934481007202750e+00,9.992234666909219909e-01,1.008696695300577373e+00
1.066980677445511061e+00,1.062637947269885030e+00,1.023785575247444291e+00
1.072790539537138210e+00,1.044212603174092369e+00,1.002126423611834127e+00
1.041300663237011204e+00,1.041096887518213832e+00,1.064962861185486220e+00
1.034539565564623231e+00,1.073973754699965477e+00,1.061676901876777102e+00
1.096789945365600705e+00,1.057887929434033092e+00,9.079753779190388174e-01
9.892807921281088213e-01,9.813181964932424783e-01,1.052903941044331493e+00
9.221702969020090235e-01,1.019533928799187139e+00,9.876044399899074344e-01
1.046804260239972084e+00,1.071451756050651127e+00,1.075115559234079532e+00
9.947675713416967991e-01,9.990708921430480061e-01,9.242487844913347406e-01
9.935202850928782636e-01,9.293184957089334342e-01,9.738163218043498492e-01
9.423126101615657557e-01,1.096510418145056009e+00,1.049894788513226151e+00
9.282983960715417426e-01,9.750320046444080901e-01,1.033199072268005114e+00
1.015564725712235994e+00,9.666860468735645195e-01,9.680002906935438745e-01
9.214622445160134401e-01,1.045284906474624131e+00,1.056148130106592475e+00
1.005162112810310537e+00,1.073126780319289653e+00,9.918789647394015141e-01
1.034930981616501322e+00,1.018233443617916567e+00,9.784769673455123717e-01
9.896424454458078168e-01,1.073064649683786564e+00,1.015943437138273397e+00
9.108526673139326624e-01,1.082871457167248419e+00,1.020096802190892049e+00
9.219603206788739014e-01,9.594287581130535036e-01,1.083585384425954201e+00
1.035689291129150869e+00,9.937440325580138012e-01,9.442408457839301938e-01
9.369502985738427103e-01,9.883961982140924141e-01,1.029365248978000302e+00
1.030303407749181499e+00,1.074493360277837706e+00,9.724325408027058026e-01
1.087016310905333016e+00,1.053263545889720598e+00,9.300197163386036969e-01
9.636091033368705538e-01,1.019567155348222620e+00,9.873242607605822174e-01
1.049563622166547638e+00,1.059694720471065166e+00,9.118272048533387908e-01
9.221469603060560294e-01,9.926017581630914854e-01,9.492882594692392262e-01
1.083884127482465320e+00,1.009537163877915367e+00,1.011631862005649474e+00
1.028236031533641404e+00,1.093381768032894552e+00,1.026094262264667156e+00
9.456190343379065055e-01,1.092742367395503900e+00,1.007647566996364930e+00
9.769841033500642480e-01,1.021990165075052914e+00,9.468000806512196776e-01
9.068730670210487510e-01,9.190709388187351392e-01,1.058266310806271759e+00
1.052193149623682489e+00,1.095317935093478967e+00,1.081701629750525528e+00
9.747537355215674104e-01,9.248259324446214125e-01,1.091702245946859273e+00
1.096636337078504608e+00,9.855159495075698217e-01,9.886731101182463233e-01
9.314851010575607715e-01,1.014736306463581261e+00,1.047875875360414044e+00
9.336795617976716422e-01,9.018159400047406349e-01,9.475060109910372619e-01
9.698320280679385563e-01,9.869789800993425954e-01,1.046548281349972020e+00
1.014225177100655628e+00,9.351778191640898186e-01,9.472588777952561934e-01
9.841468515723644783e-01,1.017374808055099944e+00,9.449309674466592757e-01
1.032993884219537195e+00,9.581024916107035994e-01,1.047225877552372619e+00
9.432672919023027402e-01,1.096859640357995103e+00,1.003141659938274755e+00
1.080789424666848797e+00,1.032703328967929268e+00,1.025522933696443539e+00
9.400031439641420850e-01,1.055827385810608421e+00,9.076445185936060644e-01
1.067107337992450944e+00,9.613880580791769326e-01,1.067592644222860709e+00
9.611322090962074460e-01,1.058581273132288114e+00,9.523353152993735415e-01
1.056787398815038248e+00,9.383410417374157264e-01,1.045769589010189238e+00
9.634390120230919008e-01,9.387348186374911974e-01,9.065432415698705393e-01
1.010312923249399697e+00,1.086796293071612407e+00,9.660920053066868185e-01
1.042196170633082231e+00,9.107991432497895001e-01,9.451561853460388463e-01
9.100065397515600951e-01,1.046636197599827511e+00,1.058760433674921675e+00
9.368216947307590470e-01,1.064137407986704309e+00,9.324371587878785839e-01
1.017962427923088331e+00,1.062948185101584064e+00,1.028340190829938772e+00
9.757758301891716890e-01,9.373367117423133665e-01,9.548423201133964255e-01
1.079927840513602799e+00,1.073903463213223164e+00,9.230928938900211378e-01
1.061685941193124760e+00,1.007779444968611493e+00,9.640595748047735558e-01
1.098654961147003561e+00,1.007979940258407092e+00,1.086037992351644332e+00
1.015043779987363948e+00,9.032594205319700587e-01,1.006388979203556522e+00
9.500173668316045372e-01,1.044546572380947502e+00,9.203313854193948540e-01
1.087797443109874251e+00,9.600303347409460120e-01,1.013923866477492552e+00
1.058149795155086892e+00,1.038952502405309897e+00,1.090831117758831903e+00
9.425906592889572444e-01,9.577020801164126684e-01,1.070417575380582242e+00
9.575801159728101197e-01,9.282390156687478910e-01,1.075060108400318182e+00
1.017271283441832486e+00,1.018362487766493629e+00,1.016995235073958614e+00
1.012348989858453896e+00,9.269474362927648814e-01,9.251413624991248197e-01
9.032855913588240249e-01,1.012574641873329018e+00,9.329961800909966074e-01
1.051288642125822959e+00,1.018760152110681494e+00,9.969333454020316010e-01
1.034733357080954708e+00,9.932901028231849727e-01,9.871852184804233987e-01
9.486088507962229244e-01,1.043813599722634322e+00,1.085435805977566615e+00
1.060526333709972402e+00,9.735316554591491034e-01,1.094069041387491836e+00
1.002240555094309649e+00,9.310290327232488838e-01,9.669450828377446072e-01
9.731555924358994414e-01,1.041965670006418820e+00,1.078338038443950264e+00
1.002216497346295254e+00,1.000700928867188200e+00,9.797533684546216870e-01
9.199786517967905031e-01,1.053572832132827930e+00,9.044353303167318447e-01
9.908078644847468919e-01,9.685399586279400674e-01,1.032099418190607798e+00
9.629108999322391060e-01,1.044182872613788060e+00,1.091405632112558921e+00
1.050621354199198887e+00,1.075281470761643154e+00,1.066229265407036220e+00
1.069233439741430036e+00,9.514192937107855963e-01,1.080020197550285665e+00
1.011892450138315080e+00,1.088445888986902865e+00,9.749980232872386132e-01
9.503282512940509630e-01,9.894140942209377343e-01,9.564505266728735577e-01
1.040000545607617788e+00,1.096881756487638304e+00,9.775369706364556155e-01
9.463072015883170485e-01,9.116597709229655733e-01,9.471193138146405399e-01
9.097788525431280693e-01,1.074389430741348184e+00,9.105921872246934834e-01
9.375635024349081581e-01,9.588514042480157373e-01,1.076944210014210146e+00
1.040206897270566477e+00,9.736200802568553136e-01,9.802292788667766876e-01
1.071114011330932092e+00,9.456290359449075478e-01,9.239764149821998451e-01
1.036640796262797481e+00,9.225393087949973481e-01,1.034008656467773735e+00
1.096351988865511551e+00,9.040962176109224036e-01,9.379564435728802163e-01
1.033883152108116654e+00,9.858105914622717902e-01,9.701019315110923635e-01
1.036774396148817612e+00,9.257912035000410711e-01,9.940021186840102274e-01
9.675804596814781000e-01,9.974694343456104173e-01,1.020980914794048733e+00
9.035310309609456692e-01,9.519830539897005117e-01,9.589598275668068661e-01
1.097324123164744591e+00,9.834069602768968910e-01,1.000477147545248080e+00
1.041114581388380422e+00,1.051842746088023972e+00,1.006741038446779202e+00
9.643509276208566128e-01,9.497647658140855320e-01,9.793401825619920675e-01
9.001490556943323451e-01,9.879661370758260341e-01,9.789941253230767249e-01
9.918398404885878650e-01,1.094023131944940497e+00,1.038080116979906764e+00
1.050520619561995384e+00,9.569496345625979616e-01,9.354509500066924277e-01
1.058245591057092261e+00,1.063340237097976315e+00,1.083895320468413415e+00
1.064058782723088958e+00,9.212993070572080834e-01,1.092230746076938042e+00
1.043387316445483437e+00,9.253221079831872586e-01,9.403937546111039714e-01
9.235791876013349500e-01,9.406292638682517415e-01,1.092160463599240128e+00
9.314038538798933287e-01,9.485105570823029186e-01,1.028687946117227803e+00
9.448582481633470698e-01,1.044885504410129951e+00,1.078963138968001667e+00
9.696363173066560037e-01,9.846314041875900980e-01,9.162870995969404353e-01
1.063289613968645186e+00,1.090728073916154450e+00,9.139337138828771412e-01
9.647449407402397537e-01,9.793002464486846304e-01,1.046401344648797194e+00
9.125957099248807047e-01,1.004986445879393120e+00,1.003309444171675446e+00
1.071068399562141726e+00,9.988284237817401934e-01,9.820060822126829292e-01
1.021904963710412728e+00,9.681434817636214163e-01,9.597782366493878836e-01
1.018988583059725617e+00,1.004113504963196624e+00,1.023615100332196937e+00
1.052813134079114477e+00,9.089006401443963101e-01,9.042535309677415256e-01
9.533198071929263051e-01,1.022516227824618706e+00,9.033417744317241427e-01
9.660148566594487507e-01,9.422590299492822341e-01,9.560685264821293661e-01
9.995976953937587561e-01,9.043477782994455705e-01,9.196086670785383888e-01
1.057435017003384603e+00,9.655491361922625693e-01,1.034061921098124781e+00
1.061468055029481272e+00,1.012384441384208689e+00,1.041938511393201372e+00
9.843003034714193911e-01,9.375541994092004838e-01,9.919957495816239534e-01
1.093155564572310556e+00,9.598342225115633619e-01,1.001589604469938388e+00
9.437739608345407927e-01,9.695895183275661244e-01,9.941377568697502554e-01
9.131686939199665787e-01,9.739110188674489077e-01,9.110488525417099748e-01
1.097697592545191725e+00,1.033445450873152316e+00,1.090452998662919670e+00
1.084697910160606682e+00,1.007196867245694127e+00,9.781711484402131340e-01
9.973908945806686521e-01,1.025010933491988796e+00,9.302286927927161386e-01
9.194304917842665015e-01,9.372531549315553656e-01,9.549604256960150250e-01
1.087932047037539096e+00,9.852157657284245085e-01,9.169074651956918842e-01
9.586339764879596714e-01,9.827237800347465857e-01,9.030513220547073949e-01
1.050753444752576371e+00,9.008616665652583455e-01,1.033290188831716749e+00
9.715986146272750368e-01,9.082202253686387783e-01,9.541461422828964034e-01
1.026792692271669472e+00,1.018527050682971780e+00,9.733973979851850977e-01
9.880627244307260693e-01,1.016225938782973959e+00,1.046030948451689868e+00
9.591697981046142241e-01,9.158142880491929594e-01,9.092041402838407782e-01
1.050299585789922663e+00,9.222005840818359168e-01,9.811919184459738652e-01
9.364944649092719064e-01,1.040997643160534336e+00,9.065106668003851675e-01
1.089992756451550138e+00,9.459242695872711604e-01,1.015196219230791952e+00
1.055207568652572814e+00,9.800838611612298079e-01,1.027724825909100748e+00
9.029451528242534719e-01,1.071890920296886263e+00,1.026996797679304851e+00
9.100889238256636427e-01,9.556255688221099165e-01,9.058595635926862677e-01
9.989287091417156095e-01,1.013681400850072301e+00,1.045156270181119895e+00
9.773053083051423950e-01,9.508551698797997886e-01,9.154395114578435244e-01
9.648413907890831531e-01,1.063195589741803060e+00,1.051041169139392606e+00
1.075475598513663922e+00,1.027362150320316303e+00,1.044636290197186401e+00
1.011017894619369084e+00,1.022232799789185798e+00,1.096107736627797147e+00
1.042863317182874283e+00,9.395526181998978821e-01,9.986387349090256604e-01
1.050173976774058993e+00,1.067430101119784203e+00,9.169571492544165148e-01
9.170910084723492561e-01,1.009505931305127557e+00,1.073816689018755266e+00
9.418725907948309883e-01,1.099303927128221670e+00,9.205538214723845147e-01
1.089326247208030951e+00,9.807817818146269406e-01,9.985845082257274186e-01
9.963738639619068582e-01,1.002880884159913277e+00,9.833723612145380821e-01
9.847337106508966542e-01,1.092611564042138994e+00,1.042242057006432354e+00
9.961150628811650254e-01,9.542588877552047322e-01,9.756060000939721366e-01
9.332551658139131012e-01,1.084359467081261297e+00,1.046393253374902077e+00
9.279775846925495397e-01,9.745660700148163214e-01,1.086234305914161480e+00
1.021847266055301962e+00,1.064564042595219862e+00,1.000747632413511390e+00
1.037928484640521898e+00,9.085594818266352624e-01,9.685204080548343031e-01
1.089284015111755544e+00,1.041925823876326707e+00,1.047103263250175109e+00
