9.554926110957329133e-01,1.248294676147263305e+00,1.180800005051576340e+00,1.325588202373499946e+00,1.074492699925484240e+00,1.432501531923323412e+00,1.003604890241437841e+00,9.322324602893504730e-01,1.054108494227962378e+00,1.247499672995153741e+00,1.096319250829206782e+00,9.694217309433970087e-01,1.016832599394303482e+00,7.905095173699714373e-01,1.171597386425613951e+00,1.482333253701008990e+00,1.154030009599911644e+00,1.363886893082505658e+00,1.020904382971145274e+00,1.469650577865343477e+00,1.158161881912603386e+00,9.621407896587872433e-01,1.016419723135266073e+00,8.431663519822053532e-01,1.039955488934042771e+00,9.394462252622125531e-01,1.047612905287576446e+00,9.561408996083421430e-01,1.176477896770001141e+00,1.229591305637675491e+00,1.065756091639981973e+00,8.411918803332326666e-01,1.070411302692211741e+00,1.220975836979535156e+00,1.066555801676042803e+00,8.223322401527499714e-01,1.089421942209045202e+00,1.284604214360796082e+00,1.093128056498107847e+00,1.162640265894812952e+00,1.035513101889191878e+00
1.010505722045025312e+00,8.500166979471156514e-01,1.124479374372978402e+00,1.242974813022509561e+00,1.030736629841516372e+00,1.019747229174017278e+00,1.049452110068323174e+00,1.147429623642995278e+00,1.058603966772947214e+00,1.163521097231562607e+00,1.060156697068912468e+00,1.270258882768720010e+00,1.140521198571183836e+00,9.720613975815403096e-01,1.043494396676026836e+00,9.309906077381280287e-01,1.158761375847409125e+00,1.126632245038216684e+00,1.107225503994139881e+00,8.703528187382816306e-01,1.046743429580853979e+00,1.291678131638362537e+00,1.067240168430845459e+00,1.444097514799661308e+00,1.129430581395666877e+00,1.085909872180174540e+00,1.119013812112775730e+00,1.483031155644270127e+00,1.178997440959405285e+00,7.634327293645504220e-01,1.011905205942202901e+00,1.326774666432735561e+00,1.044329721647483611e+00,1.422855699904623350e+00,1.190012218826409507e+00,1.478528496608232823e+00,1.089387652584781430e+00,8.925126676007069104e-01,1.190381690310196472e+00,1.094836348807189275e+00,1.111062622252558585e+00
1.045251221124999796e+00,1.188435555196076576e+00,1.149190236760929462e+00,1.434936991256951400e+00,1.134600408825720663e+00,8.262268172426472379e-01,1.133802130889488557e+00,1.262129809285805093e+00,1.028988517345539089e+00,1.064380479464202889e+00,1.182873593824486758e+00,9.513286418358448682e-01,1.178422435553356573e+00,1.048182808042032343e+00,1.197964904855957746e+00,1.030805426335803299e+00,1.166744721168653243e+00,1.079802085467088446e+00,1.192379911527843284e+00,1.213491587786847958e+00,1.026178567777198625e+00,8.206261044431946150e-01,1.066375597041901324e+00,1.333994806025172064e+00,1.019227613905882013e+00,1.039902933000529384e+00,1.151309546010467422e+00,1.349545632828421216e+00,1.070430748970570889e+00,1.027454624852715881e+00,1.023243294431161798e+00,1.048888087444000305e+00,1.099464479958582652e+00,1.388563155349610501e+00,1.174743898647538476e+00,1.248804634266585722e+00,1.142531216687121765e+00,1.051551736854646313e+00,1.121830001003640165e+00,1.327788077365002595e+00,1.065551969100649421e+00
1.071708157229445568e+00,1.080994735841384280e+00,1.096092679819130611e+00,8.865950623905742844e-01,1.158096852721854919e+00,8.058115221822633734e-01,1.082488832262584522e+00,1.012180774176536069e+00,1.010842638825297346e+00,1.478629345262570727e+00,1.118295351123833381e+00,9.933183255169983905e-01,1.103947440730993046e+00,1.445675710934075209e+00,1.128128600791859171e+00,7.994917967032997286e-01,1.051471484408071699e+00,9.430838368422197471e-01,1.004384451688203450e+00,1.471517073180930835e+00,1.033041976141984675e+00,1.225780758557202255e+00,1.185750943601006302e+00,1.039392817040288408e+00,1.198366724015405227e+00,9.040821204012812196e-01,1.101199454734199890e+00,1.210135230587210620e+00,1.149011021183920622e+00,1.137465980814619249e+00,1.084719165627949566e+00,1.271703605093544631e+00,1.153463229627099018e+00,1.434534687076420179e+00,1.186396068187266728e+00,1.464767628936191501e+00,1.079747089872130639e+00,1.463616766717810602e+00,1.102675312253336815e+00,1.349154602197051078e+00,1.164424553964832354e+00
9.282900559497990756e-01,8.530318031700354631e-01,1.051489417870360876e+00,8.408733860416808259e-01,1.171795674859994918e+00,1.310544196715973442e+00,1.012536331598182793e+00,1.152350242164885241e+00,1.190280412243407637e+00,1.381113414612699319e+00,1.191736986445592450e+00,1.453286458935130199e+00,1.012541596684517708e+00,1.410166423821893611e+00,1.190650450731021381e+00,1.291625705949855263e+00,1.194273415092996560e+00,1.059884462651193182e+00,1.171140498026014942e+00,1.330348053555828969e+00,1.079835774229661594e+00,8.010840858159411493e-01,1.158459729936602400e+00,7.507886567196567773e-01,1.195619798220368679e+00,1.192225462117190160e+00,1.026148095646192582e+00,1.102487384830237893e+00,1.087634431868452323e+00,1.407571038120048357e+00,1.016458971125071997e+00,1.198852417667144454e+00,1.118670092678232031e+00,8.765150721797140276e-01,1.129485181789287029e+00,1.177089639490772388e+00,1.085894156512448916e+00,1.107173237519884612e+00,1.160295143852526856e+00,1.205021127290194949e+00,1.058057039234432395e+00
1.061525412930049539e+00,1.239178598493216654e+00,1.005217618919808320e+00,1.050602310413649931e+00,1.045713821842182867e+00,1.005159890000006495e+00,1.008406353937561395e+00,8.698081391014036434e-01,1.050393291486297676e+00,9.849431592260909918e-01,1.188471339903515611e+00,1.297318869972239996e+00,1.132024324970906104e+00,1.075985762052418027e+00,1.048798185140733308e+00,9.391272746571517338e-01,1.063465880034554001e+00,1.332112618864945475e+00,1.199985747480302178e+00,1.138778673214424497e+00,1.091572322807573103e+00,1.229144593409304154e+00,1.178446339744901650e+00,1.410298952059030775e+00,1.193914724414143258e+00,8.737110937674976707e-01,1.112673033031481573e+00,1.119759023456848412e+00,1.172626722347935191e+00,1.177881692148410542e+00,1.121693922163815582e+00,8.530100341865435309e-01,1.156414036684031199e+00,1.273353253638102256e+00,1.185297503115906981e+00,9.214820215073447063e-01,1.150018177904071237e+00,9.895359524575350063e-01,1.191581339706536458e+00,1.320684637074406753e+00,1.088261097055383653e+00
1.054418285897466001e+00,9.139985222592539316e-01,1.143524099397427607e+00,1.239501487447140615e+00,1.064070975355442705e+00,1.338824291587741966e+00,1.185610110228932701e+00,1.310116317538316810e+00,1.008548891229864575e+00,1.411715753543775431e+00,1.143753996233676018e+00,1.000135711901629421e+00,1.015002838410188124e+00,9.358348816863741870e-01,1.177467348866233721e+00,1.216407750745634342e+00,1.020081215784326867e+00,8.837967683530216778e-01,1.130975293937881654e+00,1.180861535056634271e+00,1.139498827991095808e+00,1.184724379898635771e+00,1.154214029981263989e+00,1.398787042576509432e+00,1.066750897990969671e+00,1.204124580438355130e+00,1.037940369402883256e+00,1.342966489774787053e+00,1.111595699435033779e+00,1.326687372853497804e+00,1.151483633013707486e+00,1.280378371359431000e+00,1.050332273831994678e+00,8.583501160131461472e-01,1.062175061644817342e+00,1.475912635095399050e+00,1.179761525031366221e+00,1.177523330614753228e+00,1.183946074209700328e+00,1.359760547698391608e+00,1.005766450059154993e+00
1.063511585526425662e+00,1.230220823927064000e+00,1.028449876200595581e+00,7.592970835265007157e-01,1.120501032743581815e+00,1.179111095470386061e+00,1.046649528776964821e+00,1.007861547429882210e+00,1.027796602613408217e+00,1.245531184447493445e+00,1.032308936846885850e+00,1.423863971115136406e+00,1.112946777347414429e+00,8.565103346713631716e-01,1.034934636614363468e+00,1.357295459096402146e+00,1.024559022719061963e+00,1.306390818751045124e+00,1.048349358503131601e+00,1.329135234264488208e+00,1.161978274923436416e+00,8.343362570000695255e-01,1.011594998732556983e+00,1.319289646407565630e+00,1.171361095042171563e+00,1.297814963956742895e+00,1.158253387083315600e+00,1.341573717999024806e+00,1.124677142655589934e+00,9.365929817968419169e-01,1.191252006261011021e+00,1.394238019302191933e+00,1.168267405959878324e+00,1.010771680997250899e+00,1.043226673396618009e+00,1.421468481495255842e+00,1.175114646474669344e+00,1.451115891361680843e+00,1.112028498983981484e+00,1.024731159536662384e+00,1.108506224854042044e+00
9.304158045125603405e-01,1.055046871446509771e+00,1.152823638222538527e+00,8.277951522700786047e-01,1.011409514477302984e+00,1.412632289199505120e+00,1.110874066683617656e+00,8.663421899879244492e-01,1.038331549058216563e+00,1.476178504434912941e+00,1.155796362716635217e+00,1.246701296320935404e+00,1.151355956415780257e+00,8.079780797041675733e-01,1.187339534474887381e+00,9.242374243200663919e-01,1.195212252034176137e+00,8.763198842992423465e-01,1.103326865928032197e+00,7.985114691447758872e-01,1.053364288293834550e+00,1.492712361139912014e+00,1.073626723374708547e+00,9.797489353468858964e-01,1.189993510972100266e+00,8.927593582915551718e-01,1.015560843688757764e+00,9.866386670088607147e-01,1.129361150694913718e+00,1.390548682539584746e+00,1.148945137690266183e+00,1.414648323838544552e+00,1.017873037745449238e+00,1.238626560264144638e+00,1.064999483353883614e+00,1.297298658410366290e+00,1.170234217758878925e+00,1.057038345554377257e+00,1.008791921691877702e+00,9.613416114442252525e-01,1.132841410661729498e+00
1.144079851619457910e+00,1.172142351651270342e+00,1.016973223739097154e+00,7.876580298773012689e-01,1.168325305931926295e+00,1.117912183318610753e+00,1.133732502271729281e+00,1.019411204907576085e+00,1.155284153063111940e+00,1.341570512140754845e+00,1.029434779268566746e+00,7.919633314838172566e-01,1.093793718733502951e+00,1.478730958053518174e+00,1.118584053795493638e+00,1.268146336341871017e+00,1.142187652791134100e+00,1.263009959444175934e+00,1.115158167053443172e+00,1.420532354634081562e+00,1.170100314287132237e+00,1.421739443440428019e+00,1.076426925551439817e+00,1.097835864660379634e+00,1.087380690964465657e+00,1.424897469096508829e+00,1.031798908062477427e+00,1.478462776006034929e+00,1.180062451929054568e+00,9.104075601351702129e-01,1.038067091612384418e+00,1.421428930279676095e+00,1.066628777204984058e+00,1.234624162261977354e+00,1.179391737985969080e+00,1.105780799368367040e+00,1.001900697487434488e+00,9.605776544332134126e-01,1.126709147293467606e+00,1.175194909115996555e+00,1.128965155921453745e+00
9.968402237166531510e-01,1.001257461105698576e+00,1.066275318240176073e+00,7.758681927286594782e-01,1.199115472438281538e+00,9.023158162224362844e-01,1.036265406827468372e+00,8.114660588855093781e-01,1.196355803171436083e+00,9.565025581494972506e-01,1.077541602142194854e+00,1.496960633821550202e+00,1.195985483823786888e+00,7.671882458766280388e-01,1.164624775195291395e+00,9.565079353944389018e-01,1.155449940689916133e+00,1.067060561266740981e+00,1.135603351454703924e+00,9.825308635228429122e-01,1.149527223157186029e+00,1.476625596451849098e+00,1.094099737611912815e+00,9.272251994243772000e-01,1.145420286420945732e+00,1.109575453256469890e+00,1.003545337934416581e+00,8.087223277303978719e-01,1.051490911002380457e+00,1.043810757533150113e+00,1.043986143350523088e+00,8.194170383273653435e-01,1.076252146748319038e+00,1.103537485789599204e+00,1.000878385262917059e+00,8.618984995005334326e-01,1.053969855687138635e+00,1.356697326635361023e+00,1.143341840525951225e+00,1.028164376261873736e+00,1.006626307852845681e+00
9.904957758364337783e-01,1.366317698193602492e+00,1.140373782119103119e+00,7.888824002134374735e-01,1.153704406672973359e+00,9.329786390362244664e-01,1.199972540116279074e+00,8.058080773379209250e-01,1.114592264546096612e+00,1.006642642905190677e+00,1.139691589277622041e+00,1.138266695783063165e+00,1.040120910171254742e+00,1.484550232056698782e+00,1.005850937137545476e+00,1.251198140455700658e+00,1.049118049470330938e+00,1.186584878167011858e+00,1.192945657304657070e+00,1.243812562741542393e+00,1.126111467146462708e+00,1.038654607838110477e+00,1.147739603417712750e+00,1.414664946674714097e+00,1.007910137284895313e+00,1.197359118367467001e+00,1.081633563829944578e+00,1.100488946774929477e+00,1.113446963751197005e+00,1.430382052872774867e+00,1.114956260451045233e+00,9.195839023334699824e-01,1.014269980876671085e+00,1.169831111418942360e+00,1.059209512347900617e+00,1.223015494866114050e+00,1.104965056602304374e+00,1.457800151921541776e+00,1.032882014052640907e+00,1.333686866781303326e+00,1.176100108391668231e+00
9.146413083566277136e-01,8.614440653991233265e-01,1.150892459825696212e+00,1.158280914741878664e+00,1.152556905746241478e+00,1.332805612405440154e+00,1.173163470469087644e+00,1.406187322421246000e+00,1.173017600148825723e+00,7.759646051572971492e-01,1.056165349785564089e+00,8.373342789415462173e-01,1.117853283007290033e+00,1.343353416158498126e+00,1.126266592434867819e+00,1.272622339316568318e+00,1.020997074783590586e+00,1.383377954997124348e+00,1.164691115285526379e+00,1.358537272168998999e+00,1.099942095569040212e+00,1.191933167746794364e+00,1.054410876648572248e+00,1.087923121696612316e+00,1.024740207850741269e+00,1.059993459172595909e+00,1.156702901518636972e+00,8.486954187928795745e-01,1.187244355297432552e+00,1.463652937581721991e+00,1.044563771118716788e+00,1.356520747636360102e+00,1.196439135568427181e+00,1.168680260229856938e+00,1.110084750071206106e+00,1.268758227786279003e+00,1.016554269971662094e+00,1.389802053074027155e+00,1.049384827322120461e+00,1.306346039738161879e+00,1.093034588595198420e+00
1.029319697273615164e+00,1.200497525697657997e+00,1.159709974578281733e+00,1.318738345314263372e+00,1.085386853165243970e+00,7.683999122994180642e-01,1.185033234052702111e+00,1.476557675457200958e+00,1.096755479075943063e+00,1.344479717230870897e+00,1.021514427640555445e+00,9.646047608114965977e-01,1.188370599543701722e+00,1.351357884980917579e+00,1.019230197525603732e+00,7.623436109139891670e-01,1.161905598228027525e+00,7.882779568049371743e-01,1.081473003328521587e+00,9.946967426398405365e-01,1.022240301182083755e+00,8.546429123224839053e-01,1.010262743353463222e+00,9.987855540171242108e-01,1.190241644744143068e+00,1.318425447774840276e+00,1.028914270569655010e+00,1.127055473161270083e+00,1.136879679181091118e+00,1.007495207715351171e+00,1.024854741550945469e+00,1.448167611065442228e+00,1.147623684659323073e+00,1.324814499821768132e+00,1.062521132421085923e+00,1.247809331242798470e+00,1.199473178685418695e+00,9.892228384418567666e-01,1.128426056517242149e+00,1.180562764817368659e+00,1.074314728582053569e+00
1.028289193319172679e+00,9.884592983947140254e-01,1.004486888062722905e+00,1.405778466541113936e+00,1.055480116409508229e+00,1.461946198185787527e+00,1.158787391616778573e+00,1.151979669261801398e+00,1.053270761249856857e+00,9.248688800332908189e-01,1.160880281646942347e+00,1.149020828822679974e+00,1.189266281389438795e+00,9.671169177156510033e-01,1.161556395342269621e+00,8.012405659816788095e-01,1.072092809476381303e+00,1.388593781253987469e+00,1.184322930720588030e+00,9.058941945476552959e-01,1.101001903615960842e+00,1.144908476253054364e+00,1.167816565854108646e+00,9.316896098536118220e-01,1.073074466928525039e+00,1.135145860193389922e+00,1.170057911233517878e+00,1.057629368121294489e+00,1.142834160736389659e+00,1.461189848100775457e+00,1.173488848653527317e+00,8.838054850656058559e-01,1.104477108775381522e+00,1.209669244871125926e+00,1.057671376242592443e+00,1.395641942814695113e+00,1.087401075776553983e+00,1.066242116702726950e+00,1.156145743779219748e+00,1.266921620514670721e+00,1.129964111147206518e+00
1.070890545927752679e+00,9.581305255346643790e-01,1.008536065698389272e+00,1.116577817267244033e+00,1.153885472817605340e+00,1.458086085005037447e+00,1.154218554271029928e+00,7.851678862407054371e-01,1.158742596453861573e+00,8.479910643993310293e-01,1.113491346929596837e+00,1.257040785690486606e+00,1.116589469951970282e+00,8.095238566975639927e-01,1.149130720828343888e+00,1.287552526846718948e+00,1.192132755604706329e+00,8.291691022642586617e-01,1.012225187741754517e+00,1.004314158802303680e+00,1.081732661054334521e+00,1.251770637751372428e+00,1.119096847999844213e+00,1.103364858874643195e+00,1.029483906866597076e+00,1.310272264723107316e+00,1.179262319416992444e+00,1.304483506998032727e+00,1.079261674900063639e+00,1.075684783518938481e+00,1.040928834219020382e+00,1.098043982194958357e+00,1.088845438041748714e+00,9.985613239172965727e-01,1.184492395776748364e+00,1.190740190022472111e+00,1.135383845953455317e+00,1.209929716810226097e+00,1.076286989438060004e+00,7.630920747309989371e-01,1.172410261938442666e+00
